category,file_name,file_path,noise_score,hash_value
happy,PublicTest_75590746.jpg,../data/FER-2013/test/happy/PublicTest_75590746.jpg,0.09038145370621115,f8b183d5ce4b2994
happy,PublicTest_26050607.jpg,../data/FER-2013/test/happy/PublicTest_26050607.jpg,0.06697659244945094,f4116bcca25e293e
happy,PublicTest_70884558.jpg,../data/FER-2013/test/happy/PublicTest_70884558.jpg,0.12153677370180718,961628f9ec6d6a43
happy,PublicTest_90528183.jpg,../data/FER-2013/test/happy/PublicTest_90528183.jpg,0.08022517196884141,95c0769358c6733e
happy,PublicTest_90303149.jpg,../data/FER-2013/test/happy/PublicTest_90303149.jpg,0.054548946235452124,94b529b06f5a74b1
happy,PublicTest_2494010.jpg,../data/FER-2013/test/happy/PublicTest_2494010.jpg,0.06525549942013825,c79d1eb24f683c90
happy,PublicTest_36629520.jpg,../data/FER-2013/test/happy/PublicTest_36629520.jpg,0.0648766584271465,95bd3c92b48b6169
happy,PublicTest_29262077.jpg,../data/FER-2013/test/happy/PublicTest_29262077.jpg,0.0811001154267409,93b50c90c7a36e3b
happy,PublicTest_80238560.jpg,../data/FER-2013/test/happy/PublicTest_80238560.jpg,0.07072111239358812,cb984d3c6f382e61
happy,PublicTest_97013386.jpg,../data/FER-2013/test/happy/PublicTest_97013386.jpg,0.07604846317314408,9042ea4be52f6d35
happy,PublicTest_32862356.jpg,../data/FER-2013/test/happy/PublicTest_32862356.jpg,0.07193404614157231,87dd1ca399363872
happy,PublicTest_79601118.jpg,../data/FER-2013/test/happy/PublicTest_79601118.jpg,0.07224863137974485,9bac52979a496d86
happy,PublicTest_17688489.jpg,../data/FER-2013/test/happy/PublicTest_17688489.jpg,0.08620899960551447,dc9d539583746c43
happy,PublicTest_75052431.jpg,../data/FER-2013/test/happy/PublicTest_75052431.jpg,0.07456083459223375,ee8e909183e3cd78
happy,PublicTest_97661985.jpg,../data/FER-2013/test/happy/PublicTest_97661985.jpg,0.07606030710932134,85ca1ee31e2d68c7
happy,PublicTest_60835739.jpg,../data/FER-2013/test/happy/PublicTest_60835739.jpg,0.057413530288637014,c46a03e12f292ef7
happy,PublicTest_6949642.jpg,../data/FER-2013/test/happy/PublicTest_6949642.jpg,0.06388157923482306,87a961864c6b7d5a
happy,PublicTest_85314325.jpg,../data/FER-2013/test/happy/PublicTest_85314325.jpg,0.0512214731546404,91aa96db251966d9
happy,PublicTest_30099109.jpg,../data/FER-2013/test/happy/PublicTest_30099109.jpg,0.09956894470205342,97c35ac39c2d68c5
happy,PublicTest_68735258.jpg,../data/FER-2013/test/happy/PublicTest_68735258.jpg,0.08722974233516345,dc0e6e59d8296c66
happy,PublicTest_24024517.jpg,../data/FER-2013/test/happy/PublicTest_24024517.jpg,0.08377939572988706,97687a63f42522c7
happy,PublicTest_72145841.jpg,../data/FER-2013/test/happy/PublicTest_72145841.jpg,0.052364718994471926,c0cb4bc93d3c24cf
happy,PublicTest_80609952.jpg,../data/FER-2013/test/happy/PublicTest_80609952.jpg,0.058669659895528935,8ecaaa83b87d2dc1
happy,PublicTest_28843796.jpg,../data/FER-2013/test/happy/PublicTest_28843796.jpg,0.07839640845440238,dc0aaf7c0bb08e78
happy,PublicTest_51439.jpg,../data/FER-2013/test/happy/PublicTest_51439.jpg,0.09033682383288438,804a2f2b3d35bcb6
happy,PublicTest_11060787.jpg,../data/FER-2013/test/happy/PublicTest_11060787.jpg,0.06916402195185672,d3a58ab4c26f0937
happy,PublicTest_53908496.jpg,../data/FER-2013/test/happy/PublicTest_53908496.jpg,0.0757222202970192,e8ace2c39d34e54a
happy,PublicTest_47530190.jpg,../data/FER-2013/test/happy/PublicTest_47530190.jpg,0.05985093423633144,8a2a2ec285b67cdb
happy,PublicTest_29391129.jpg,../data/FER-2013/test/happy/PublicTest_29391129.jpg,0.0665529754801924,979c5cd3982878e6
happy,PublicTest_42905383.jpg,../data/FER-2013/test/happy/PublicTest_42905383.jpg,0.052681747512293736,9fa086835a2d3db6
happy,PublicTest_61223675.jpg,../data/FER-2013/test/happy/PublicTest_61223675.jpg,0.07611318036100262,9df61ee0196928d6
happy,PublicTest_60150278.jpg,../data/FER-2013/test/happy/PublicTest_60150278.jpg,0.052368942846708726,c7d9069661976897
happy,PublicTest_30975522.jpg,../data/FER-2013/test/happy/PublicTest_30975522.jpg,0.07487539293547514,968720bdcbd18dd8
happy,PublicTest_34029739.jpg,../data/FER-2013/test/happy/PublicTest_34029739.jpg,0.07417045612631903,c57a7f6032370c63
happy,PublicTest_33738386.jpg,../data/FER-2013/test/happy/PublicTest_33738386.jpg,0.05988230542833834,d0d44aa349693dd7
happy,PublicTest_44770869.jpg,../data/FER-2013/test/happy/PublicTest_44770869.jpg,0.06794065773883334,be6ab5e8026b20ed
happy,PublicTest_30185681.jpg,../data/FER-2013/test/happy/PublicTest_30185681.jpg,0.05826411609309307,8a0fa9b797287c43
happy,PublicTest_24264216.jpg,../data/FER-2013/test/happy/PublicTest_24264216.jpg,0.05961482180326034,dad6afd4d0386582
happy,PublicTest_8909872.jpg,../data/FER-2013/test/happy/PublicTest_8909872.jpg,0.1072791052166085,c09d0b864d697da7
happy,PublicTest_8964320.jpg,../data/FER-2013/test/happy/PublicTest_8964320.jpg,0.08919280113464488,ef57a67831193434
happy,PublicTest_44535619.jpg,../data/FER-2013/test/happy/PublicTest_44535619.jpg,0.06201227293650527,c44e4ee5a67c3ab0
happy,PublicTest_35874394.jpg,../data/FER-2013/test/happy/PublicTest_35874394.jpg,0.04881938321513044,85d30a4e9f5d294e
happy,PublicTest_2337656.jpg,../data/FER-2013/test/happy/PublicTest_2337656.jpg,0.06515771142872812,d7fd4a32c8713892
happy,PublicTest_31534814.jpg,../data/FER-2013/test/happy/PublicTest_31534814.jpg,0.06736210014470217,a9c2b2d3967d2dc0
happy,PublicTest_64135505.jpg,../data/FER-2013/test/happy/PublicTest_64135505.jpg,0.07775707956889605,8ae94b83fd2d614a
happy,PublicTest_38513744.jpg,../data/FER-2013/test/happy/PublicTest_38513744.jpg,0.05586178537572449,e34094ae8a7355be
happy,PublicTest_89100836.jpg,../data/FER-2013/test/happy/PublicTest_89100836.jpg,0.05430604492609397,dc98491ed34d6936
happy,PublicTest_67331274.jpg,../data/FER-2013/test/happy/PublicTest_67331274.jpg,0.07065816161516464,b508762a5f3988f5
happy,PublicTest_12933636.jpg,../data/FER-2013/test/happy/PublicTest_12933636.jpg,0.046097004600483445,df8a5ae21e212ec3
happy,PublicTest_65949833.jpg,../data/FER-2013/test/happy/PublicTest_65949833.jpg,0.11834258531315608,c46a03293df66e39
happy,PublicTest_71379924.jpg,../data/FER-2013/test/happy/PublicTest_71379924.jpg,0.06488756511724078,97607e83ad0d7d12
happy,PublicTest_76161999.jpg,../data/FER-2013/test/happy/PublicTest_76161999.jpg,0.06670233703432255,b58592db9d8269e4
happy,PublicTest_27009464.jpg,../data/FER-2013/test/happy/PublicTest_27009464.jpg,0.03995834634979209,d938563d9264af52
happy,PublicTest_82051328.jpg,../data/FER-2013/test/happy/PublicTest_82051328.jpg,0.07550056703275967,85555e973a3c6d82
happy,PublicTest_25595566.jpg,../data/FER-2013/test/happy/PublicTest_25595566.jpg,0.05754491611844897,d212642d87cf5ab3
happy,PublicTest_83758530.jpg,../data/FER-2013/test/happy/PublicTest_83758530.jpg,0.03552575571260198,95015ee30afd682f
happy,PublicTest_84044130.jpg,../data/FER-2013/test/happy/PublicTest_84044130.jpg,0.08287316059412131,80f45aa3db3a2567
happy,PublicTest_70428748.jpg,../data/FER-2013/test/happy/PublicTest_70428748.jpg,0.043125923425213125,dcd08386ec69ad99
happy,PublicTest_72906876.jpg,../data/FER-2013/test/happy/PublicTest_72906876.jpg,0.0634583492328595,85d7ded282287c87
happy,PublicTest_88089268.jpg,../data/FER-2013/test/happy/PublicTest_88089268.jpg,0.04095535027063405,ee589587a3684f54
happy,PublicTest_19319423.jpg,../data/FER-2013/test/happy/PublicTest_19319423.jpg,0.07105752715463923,dde6785e63902199
happy,PublicTest_91860499.jpg,../data/FER-2013/test/happy/PublicTest_91860499.jpg,0.05237590095854256,bb38666e80b8b6e8
happy,PublicTest_28647115.jpg,../data/FER-2013/test/happy/PublicTest_28647115.jpg,0.06832101098222806,ff5f14280bd6c922
happy,PublicTest_3101855.jpg,../data/FER-2013/test/happy/PublicTest_3101855.jpg,0.06818416286000215,c5f057c2dc38684f
happy,PublicTest_79820268.jpg,../data/FER-2013/test/happy/PublicTest_79820268.jpg,0.07294908227083766,8a787ea39aa648ab
happy,PublicTest_54801370.jpg,../data/FER-2013/test/happy/PublicTest_54801370.jpg,0.08687345178708851,80fafd909c3c27d2
happy,PublicTest_85457087.jpg,../data/FER-2013/test/happy/PublicTest_85457087.jpg,0.08597783281805392,96197be3d1256962
happy,PublicTest_11400293.jpg,../data/FER-2013/test/happy/PublicTest_11400293.jpg,0.056945797218212614,d2900d8f0d797ce6
happy,PublicTest_70054677.jpg,../data/FER-2013/test/happy/PublicTest_70054677.jpg,0.0493567760298231,8aa44bbbbd52289d
happy,PublicTest_81772748.jpg,../data/FER-2013/test/happy/PublicTest_81772748.jpg,0.07104121224071985,d8ea03e514356dc7
happy,PublicTest_15499192.jpg,../data/FER-2013/test/happy/PublicTest_15499192.jpg,0.05664657840714282,87891e978e693c96
happy,PublicTest_61776443.jpg,../data/FER-2013/test/happy/PublicTest_61776443.jpg,0.10322275661622565,857c77fa682860e5
happy,PublicTest_16440360.jpg,../data/FER-2013/test/happy/PublicTest_16440360.jpg,0.0964248842206846,c6d0653d9e9b8b60
happy,PublicTest_16723643.jpg,../data/FER-2013/test/happy/PublicTest_16723643.jpg,0.06372586626897422,d09e0a846f7d19d6
happy,PublicTest_12688725.jpg,../data/FER-2013/test/happy/PublicTest_12688725.jpg,0.08418447289271948,ab0d35b5523d30ea
happy,PublicTest_83630896.jpg,../data/FER-2013/test/happy/PublicTest_83630896.jpg,0.08484521309311227,97db5ac3b869288a
happy,PublicTest_35010457.jpg,../data/FER-2013/test/happy/PublicTest_35010457.jpg,0.05943613643461002,9e44397b63ec4b48
happy,PublicTest_9659355.jpg,../data/FER-2013/test/happy/PublicTest_9659355.jpg,0.07087027745392203,d0352f766c616c93
happy,PublicTest_78208355.jpg,../data/FER-2013/test/happy/PublicTest_78208355.jpg,0.08908598201926937,97d4c89b8931f4e1
happy,PublicTest_26323914.jpg,../data/FER-2013/test/happy/PublicTest_26323914.jpg,0.06992788589493051,918756b5e3687b14
happy,PublicTest_41704060.jpg,../data/FER-2013/test/happy/PublicTest_41704060.jpg,0.06788346910416548,82090be71f3c6de6
happy,PublicTest_64608623.jpg,../data/FER-2013/test/happy/PublicTest_64608623.jpg,0.05684162738168904,ca0649be277a2d65
happy,PublicTest_77511580.jpg,../data/FER-2013/test/happy/PublicTest_77511580.jpg,0.07184880183892046,cbc17d866c263a8b
happy,PublicTest_93658944.jpg,../data/FER-2013/test/happy/PublicTest_93658944.jpg,0.07927959798686529,9ecf40547b332365
happy,PublicTest_62130282.jpg,../data/FER-2013/test/happy/PublicTest_62130282.jpg,0.044191759720888284,e9e86067c7c54956
happy,PublicTest_91253521.jpg,../data/FER-2013/test/happy/PublicTest_91253521.jpg,0.08494455195316689,80894ba7ef257c96
happy,PublicTest_12707362.jpg,../data/FER-2013/test/happy/PublicTest_12707362.jpg,0.08629996025321804,cb342d233c2e7993
happy,PublicTest_56724970.jpg,../data/FER-2013/test/happy/PublicTest_56724970.jpg,0.039266301830420104,aa00fa02f00f7aff
happy,PublicTest_57757862.jpg,../data/FER-2013/test/happy/PublicTest_57757862.jpg,0.07400854944360062,bfab3407b87d0864
happy,PublicTest_22250799.jpg,../data/FER-2013/test/happy/PublicTest_22250799.jpg,0.05203340832759294,9f553a9163664e8a
happy,PublicTest_83955949.jpg,../data/FER-2013/test/happy/PublicTest_83955949.jpg,0.07684365121073419,8480ffa5989266fb
happy,PublicTest_94796042.jpg,../data/FER-2013/test/happy/PublicTest_94796042.jpg,0.07922726623325224,81af1e97cb683915
happy,PublicTest_90305658.jpg,../data/FER-2013/test/happy/PublicTest_90305658.jpg,0.06599115262527808,d0960a96ab7a3dd2
happy,PublicTest_92936239.jpg,../data/FER-2013/test/happy/PublicTest_92936239.jpg,0.080881578379457,81b25eb145297f95
happy,PublicTest_91750793.jpg,../data/FER-2013/test/happy/PublicTest_91750793.jpg,0.06941886449839282,94151f92fe3c1897
happy,PublicTest_7797976.jpg,../data/FER-2013/test/happy/PublicTest_7797976.jpg,0.05396103481207479,c1e24ed792396d83
happy,PublicTest_62276045.jpg,../data/FER-2013/test/happy/PublicTest_62276045.jpg,0.06765177022920274,c21b1ff423683d93
happy,PublicTest_80974227.jpg,../data/FER-2013/test/happy/PublicTest_80974227.jpg,0.044841591783917174,d22be688babe0ee0
happy,PublicTest_37829809.jpg,../data/FER-2013/test/happy/PublicTest_37829809.jpg,0.08128107664239795,c57a1f64b8713943
happy,PublicTest_25355871.jpg,../data/FER-2013/test/happy/PublicTest_25355871.jpg,0.042704845152649634,ddd0aed2bc692883
happy,PublicTest_3299093.jpg,../data/FER-2013/test/happy/PublicTest_3299093.jpg,0.10836779001400106,bc2759ccfafa2500
happy,PublicTest_37717440.jpg,../data/FER-2013/test/happy/PublicTest_37717440.jpg,0.054118286665317,d8584a6a8b6f993a
happy,PublicTest_73368258.jpg,../data/FER-2013/test/happy/PublicTest_73368258.jpg,0.03269779357167347,a5d996e68c317992
happy,PublicTest_70398362.jpg,../data/FER-2013/test/happy/PublicTest_70398362.jpg,0.0639285120903179,93884ad23f3c6dca
happy,PublicTest_1640397.jpg,../data/FER-2013/test/happy/PublicTest_1640397.jpg,0.0616306564499725,c1ef02dc1d336f0c
happy,PublicTest_91755638.jpg,../data/FER-2013/test/happy/PublicTest_91755638.jpg,0.07208390873617093,a2d9eb43993568d8
happy,PublicTest_29065605.jpg,../data/FER-2013/test/happy/PublicTest_29065605.jpg,0.08046471558249521,d4684a574f1c7f21
happy,PublicTest_13277039.jpg,../data/FER-2013/test/happy/PublicTest_13277039.jpg,0.06334104466933116,c32e0fbf443e7818
happy,PublicTest_49174878.jpg,../data/FER-2013/test/happy/PublicTest_49174878.jpg,0.04632737271599693,c7ef0ad8ed242c92
happy,PublicTest_81658576.jpg,../data/FER-2013/test/happy/PublicTest_81658576.jpg,0.07957358881149029,9f8a16f3a23d680e
happy,PublicTest_99531861.jpg,../data/FER-2013/test/happy/PublicTest_99531861.jpg,0.037106891265659164,9d8a8abba92b2a99
happy,PublicTest_29578299.jpg,../data/FER-2013/test/happy/PublicTest_29578299.jpg,0.07069086007972825,921f19a5c7d86f14
happy,PublicTest_1278010.jpg,../data/FER-2013/test/happy/PublicTest_1278010.jpg,0.07089230805792474,d02c4bd6e1636d2b
happy,PublicTest_81354018.jpg,../data/FER-2013/test/happy/PublicTest_81354018.jpg,0.07193872215374326,88c80fc33a357d67
happy,PublicTest_85202965.jpg,../data/FER-2013/test/happy/PublicTest_85202965.jpg,0.06657266660351131,90e31af7a9286997
happy,PublicTest_40147832.jpg,../data/FER-2013/test/happy/PublicTest_40147832.jpg,0.10479555296300908,83bb3d35b26446a6
happy,PublicTest_13682694.jpg,../data/FER-2013/test/happy/PublicTest_13682694.jpg,0.06338346564885859,80d84ae7a67d5867
happy,PublicTest_38805151.jpg,../data/FER-2013/test/happy/PublicTest_38805151.jpg,0.08893387442855327,de1e9ca494955374
happy,PublicTest_58836396.jpg,../data/FER-2013/test/happy/PublicTest_58836396.jpg,0.07806204172602836,c0e03a073b9f6376
happy,PublicTest_4269714.jpg,../data/FER-2013/test/happy/PublicTest_4269714.jpg,0.0784803532664039,d65f4dab686c2c48
happy,PublicTest_29492318.jpg,../data/FER-2013/test/happy/PublicTest_29492318.jpg,0.040963023134786086,ab7cbdb5f024d088
happy,PublicTest_45911168.jpg,../data/FER-2013/test/happy/PublicTest_45911168.jpg,0.06480000758539504,ba9b4d6c86e4a49a
happy,PublicTest_57427256.jpg,../data/FER-2013/test/happy/PublicTest_57427256.jpg,0.0899009667472454,df6f3470346c46c8
happy,PublicTest_80753326.jpg,../data/FER-2013/test/happy/PublicTest_80753326.jpg,0.06475204373085232,abf4a4f207c65296
happy,PublicTest_98111104.jpg,../data/FER-2013/test/happy/PublicTest_98111104.jpg,0.04811409989911472,d5805ad73c2e2dc3
happy,PublicTest_13125314.jpg,../data/FER-2013/test/happy/PublicTest_13125314.jpg,0.11688540605701975,9e78686063e7a5e1
happy,PublicTest_83745997.jpg,../data/FER-2013/test/happy/PublicTest_83745997.jpg,0.07851246268657731,8a6a3d353c3475c3
happy,PublicTest_1452886.jpg,../data/FER-2013/test/happy/PublicTest_1452886.jpg,0.07884592469821063,95ce5ea8516d1d64
happy,PublicTest_40882120.jpg,../data/FER-2013/test/happy/PublicTest_40882120.jpg,0.09131648981330628,c71f5af002287cfc
happy,PublicTest_41655835.jpg,../data/FER-2013/test/happy/PublicTest_41655835.jpg,0.07152727745130215,c3e84be31d382dc3
happy,PublicTest_51214990.jpg,../data/FER-2013/test/happy/PublicTest_51214990.jpg,0.05416566699251558,87a829a4757465de
happy,PublicTest_82930379.jpg,../data/FER-2013/test/happy/PublicTest_82930379.jpg,0.07618949017605035,95b84a854b7b7986
happy,PublicTest_88458359.jpg,../data/FER-2013/test/happy/PublicTest_88458359.jpg,0.07006893965162424,969a49e4bf60b58a
happy,PublicTest_55596965.jpg,../data/FER-2013/test/happy/PublicTest_55596965.jpg,0.06280748106301415,b33f8f03946c4dd0
happy,PublicTest_23665766.jpg,../data/FER-2013/test/happy/PublicTest_23665766.jpg,0.07843792479551095,87411ec73c6d78c6
happy,PublicTest_52922636.jpg,../data/FER-2013/test/happy/PublicTest_52922636.jpg,0.05398069894508909,91954ef46b683d94
happy,PublicTest_55239463.jpg,../data/FER-2013/test/happy/PublicTest_55239463.jpg,0.05906361442761107,8e00dac3ba2d1de7
happy,PublicTest_27553200.jpg,../data/FER-2013/test/happy/PublicTest_27553200.jpg,0.05677909750087421,99ad12a784f15b65
happy,PublicTest_45800514.jpg,../data/FER-2013/test/happy/PublicTest_45800514.jpg,0.05319515733297645,ac9236e3c3c91b6c
happy,PublicTest_45859307.jpg,../data/FER-2013/test/happy/PublicTest_45859307.jpg,0.0914896651996859,c1c24fab953d6e81
happy,PublicTest_61733697.jpg,../data/FER-2013/test/happy/PublicTest_61733697.jpg,0.08172215427382525,fae4a5319462b6c3
happy,PublicTest_90322194.jpg,../data/FER-2013/test/happy/PublicTest_90322194.jpg,0.07991015395008766,d2d4299245797e33
happy,PublicTest_11107518.jpg,../data/FER-2013/test/happy/PublicTest_11107518.jpg,0.07101988638927621,d7dc28073d0b762c
happy,PublicTest_63512926.jpg,../data/FER-2013/test/happy/PublicTest_63512926.jpg,0.04716761784426589,d0b50ed66b7a38b0
happy,PublicTest_9034522.jpg,../data/FER-2013/test/happy/PublicTest_9034522.jpg,0.08452680013882419,96fe5eb4484228dd
happy,PublicTest_47231616.jpg,../data/FER-2013/test/happy/PublicTest_47231616.jpg,0.06275085523176442,e8015f3f833f7908
happy,PublicTest_58068244.jpg,../data/FER-2013/test/happy/PublicTest_58068244.jpg,0.06310061882504739,974a5ee26a7928c3
happy,PublicTest_25718007.jpg,../data/FER-2013/test/happy/PublicTest_25718007.jpg,0.05143765860513934,a88f60f29394bde8
happy,PublicTest_40414118.jpg,../data/FER-2013/test/happy/PublicTest_40414118.jpg,0.07203859978170629,931d2834ff28dd26
happy,PublicTest_16502022.jpg,../data/FER-2013/test/happy/PublicTest_16502022.jpg,0.05421027468817705,fe5aac8a612d3cb0
happy,PublicTest_98367611.jpg,../data/FER-2013/test/happy/PublicTest_98367611.jpg,0.0837596896118031,c6595fc2ca6838b5
happy,PublicTest_52662964.jpg,../data/FER-2013/test/happy/PublicTest_52662964.jpg,0.07107309477690589,85c05ec79a2f69c6
happy,PublicTest_30247797.jpg,../data/FER-2013/test/happy/PublicTest_30247797.jpg,0.07256584237473727,abd6b5c8a0477187
happy,PublicTest_74274614.jpg,../data/FER-2013/test/happy/PublicTest_74274614.jpg,0.042544401088955304,ab9d05fc17614e94
happy,PublicTest_38935497.jpg,../data/FER-2013/test/happy/PublicTest_38935497.jpg,0.06741144758303083,961d3e4a786b7164
happy,PublicTest_30399028.jpg,../data/FER-2013/test/happy/PublicTest_30399028.jpg,0.072553762670069,86ca9ae3123d6cc7
happy,PublicTest_51587555.jpg,../data/FER-2013/test/happy/PublicTest_51587555.jpg,0.03655653808788882,809f4ba55f2d2897
happy,PublicTest_71872296.jpg,../data/FER-2013/test/happy/PublicTest_71872296.jpg,0.06997786079617624,fc16525eeb282b94
happy,PublicTest_60884527.jpg,../data/FER-2013/test/happy/PublicTest_60884527.jpg,0.060244850308230936,8f007f27303f6996
happy,PublicTest_3617474.jpg,../data/FER-2013/test/happy/PublicTest_3617474.jpg,0.04647190779148035,daab89962d6b3886
happy,PublicTest_12083982.jpg,../data/FER-2013/test/happy/PublicTest_12083982.jpg,0.0513811725536438,b4fd7a164b05698a
happy,PublicTest_64945856.jpg,../data/FER-2013/test/happy/PublicTest_64945856.jpg,0.081960375485437,95865af38b6c2d92
happy,PublicTest_36327304.jpg,../data/FER-2013/test/happy/PublicTest_36327304.jpg,0.07539864217508681,817e6b6d8a422f78
happy,PublicTest_14109909.jpg,../data/FER-2013/test/happy/PublicTest_14109909.jpg,0.07375549885598827,cf356f93a0c96449
happy,PublicTest_38473713.jpg,../data/FER-2013/test/happy/PublicTest_38473713.jpg,0.04486954771687043,aa428e77047f39c3
happy,PublicTest_77947604.jpg,../data/FER-2013/test/happy/PublicTest_77947604.jpg,0.08338633053437758,c48455c393c39b3f
happy,PublicTest_87222808.jpg,../data/FER-2013/test/happy/PublicTest_87222808.jpg,0.09819941878711386,d407d996397c09d6
