category,file_name,file_path,noise_score,hash_value
happy,PrivateTest_95444722.jpg,../data/FER-2013/test/happy/PrivateTest_95444722.jpg,0.06888962629443068,a79c42f07cf270cc
happy,PrivateTest_64802061.jpg,../data/FER-2013/test/happy/PrivateTest_64802061.jpg,0.06842734843387563,c09e0fd62338789f
happy,PrivateTest_88679070.jpg,../data/FER-2013/test/happy/PrivateTest_88679070.jpg,0.06923520868955273,80367d3a74ab60bb
happy,PrivateTest_45375162.jpg,../data/FER-2013/test/happy/PrivateTest_45375162.jpg,0.04193098255912256,95aabf508e703c93
happy,PrivateTest_97788217.jpg,../data/FER-2013/test/happy/PrivateTest_97788217.jpg,0.06283642072605705,829c0aa9bb297d67
happy,PrivateTest_66293987.jpg,../data/FER-2013/test/happy/PrivateTest_66293987.jpg,0.058935754925476425,b8c303e60ff6089f
happy,PrivateTest_79186661.jpg,../data/FER-2013/test/happy/PrivateTest_79186661.jpg,0.06557647969070365,91d40fd28d7a3d52
happy,PrivateTest_53068178.jpg,../data/FER-2013/test/happy/PrivateTest_53068178.jpg,0.07817223703179906,c1815a255e2f6b6e
happy,PrivateTest_20329871.jpg,../data/FER-2013/test/happy/PrivateTest_20329871.jpg,0.06964146930108521,e0f00793ce6938fc
happy,PrivateTest_89947622.jpg,../data/FER-2013/test/happy/PrivateTest_89947622.jpg,0.08870075109684133,fae0238fc620379e
happy,PrivateTest_57547658.jpg,../data/FER-2013/test/happy/PrivateTest_57547658.jpg,0.06076941282260637,93c45ac7e296790e
happy,PrivateTest_85826121.jpg,../data/FER-2013/test/happy/PrivateTest_85826121.jpg,0.03269636650761063,949c1ad6b87969c3
happy,PrivateTest_50677784.jpg,../data/FER-2013/test/happy/PrivateTest_50677784.jpg,0.0598291900743611,da43aff80372308f
happy,PrivateTest_86970637.jpg,../data/FER-2013/test/happy/PrivateTest_86970637.jpg,0.11568412909731834,d2c42c07ccf3f1cc
happy,PrivateTest_4628769.jpg,../data/FER-2013/test/happy/PrivateTest_4628769.jpg,0.06934699007889836,915e073a36397ae1
happy,PrivateTest_57687605.jpg,../data/FER-2013/test/happy/PrivateTest_57687605.jpg,0.0724531168028406,d41ffe1d257a0158
happy,PrivateTest_74671264.jpg,../data/FER-2013/test/happy/PrivateTest_74671264.jpg,0.0631532761370673,e950e688cae6bf88
happy,PrivateTest_36531981.jpg,../data/FER-2013/test/happy/PrivateTest_36531981.jpg,0.08512412505739787,d5776a5c2d52660c
happy,PrivateTest_5108520.jpg,../data/FER-2013/test/happy/PrivateTest_5108520.jpg,0.05279447564600345,d08d6a7263683db3
happy,PrivateTest_42229434.jpg,../data/FER-2013/test/happy/PrivateTest_42229434.jpg,0.06988809142347123,df0fa56ab4342a83
happy,PrivateTest_39312589.jpg,../data/FER-2013/test/happy/PrivateTest_39312589.jpg,0.06399249519025357,cdd19ed688283a97
happy,PrivateTest_53246956.jpg,../data/FER-2013/test/happy/PrivateTest_53246956.jpg,0.08540488978653356,c6e349c19a3f2c63
happy,PrivateTest_48540735.jpg,../data/FER-2013/test/happy/PrivateTest_48540735.jpg,0.047368734789438434,80552f07f63d3cc6
happy,PrivateTest_54712038.jpg,../data/FER-2013/test/happy/PrivateTest_54712038.jpg,0.08785605880314165,c4f27b21b63148e7
happy,PrivateTest_2764941.jpg,../data/FER-2013/test/happy/PrivateTest_2764941.jpg,0.0570001830256897,d19546564d677233
happy,PrivateTest_79360002.jpg,../data/FER-2013/test/happy/PrivateTest_79360002.jpg,0.08326957780837875,9a8252bf533c28db
happy,PrivateTest_10613684.jpg,../data/FER-2013/test/happy/PrivateTest_10613684.jpg,0.10418188839370167,8aaa2fa5343c6d8e
happy,PrivateTest_7018994.jpg,../data/FER-2013/test/happy/PrivateTest_7018994.jpg,0.08522825884532531,95845237bb3c7c26
happy,PrivateTest_60168220.jpg,../data/FER-2013/test/happy/PrivateTest_60168220.jpg,0.05441933893374138,e0f903e75e287ac1
happy,PrivateTest_83754397.jpg,../data/FER-2013/test/happy/PrivateTest_83754397.jpg,0.08692063540955737,abb45bab74686483
happy,PrivateTest_89236972.jpg,../data/FER-2013/test/happy/PrivateTest_89236972.jpg,0.05996819294000301,948d5a97303e3c7a
happy,PrivateTest_76810954.jpg,../data/FER-2013/test/happy/PrivateTest_76810954.jpg,0.10055176198252277,d6c2792f3c3465c4
happy,PrivateTest_80872557.jpg,../data/FER-2013/test/happy/PrivateTest_80872557.jpg,0.09244125099366908,85c84ac31e2d6d6f
happy,PrivateTest_29833448.jpg,../data/FER-2013/test/happy/PrivateTest_29833448.jpg,0.05569757051274185,c1690fe8c7991e6c
happy,PrivateTest_68107210.jpg,../data/FER-2013/test/happy/PrivateTest_68107210.jpg,0.06453644479930731,a8f993a6d3c8c874
happy,PrivateTest_25055299.jpg,../data/FER-2013/test/happy/PrivateTest_25055299.jpg,0.06001330974838738,e8ab46d68b346c8b
happy,PrivateTest_95213268.jpg,../data/FER-2013/test/happy/PrivateTest_95213268.jpg,0.059746919483591406,ea566de06a383ec2
happy,PrivateTest_95304700.jpg,../data/FER-2013/test/happy/PrivateTest_95304700.jpg,0.04568142335760783,d0b509f24b783db2
happy,PrivateTest_91691557.jpg,../data/FER-2013/test/happy/PrivateTest_91691557.jpg,0.07169358687784391,ff1f6870a163609c
happy,PrivateTest_41377352.jpg,../data/FER-2013/test/happy/PrivateTest_41377352.jpg,0.05948707796558303,c0da0e31127f75cb
happy,PrivateTest_14161794.jpg,../data/FER-2013/test/happy/PrivateTest_14161794.jpg,0.09671059921202226,e92436573bb0f0d8
happy,PrivateTest_24344951.jpg,../data/FER-2013/test/happy/PrivateTest_24344951.jpg,0.0935997502642199,af0f0d291c3f3784
happy,PrivateTest_32570813.jpg,../data/FER-2013/test/happy/PrivateTest_32570813.jpg,0.04487789188556169,d556af921b3932c1
happy,PrivateTest_72035874.jpg,../data/FER-2013/test/happy/PrivateTest_72035874.jpg,0.050760123410651545,81849e51be5f2dd2
happy,PrivateTest_61486971.jpg,../data/FER-2013/test/happy/PrivateTest_61486971.jpg,0.07833400945998782,8a9abe8be0cd256c
happy,PrivateTest_77984986.jpg,../data/FER-2013/test/happy/PrivateTest_77984986.jpg,0.035048052076023475,ea028b82827b7fb9
happy,PrivateTest_94181840.jpg,../data/FER-2013/test/happy/PrivateTest_94181840.jpg,0.07600707293207479,91a38e95e26b3b54
happy,PrivateTest_79961256.jpg,../data/FER-2013/test/happy/PrivateTest_79961256.jpg,0.05947849148462127,957076e2c34d5ad2
happy,PrivateTest_2501190.jpg,../data/FER-2013/test/happy/PrivateTest_2501190.jpg,0.07329751202198345,c3020c9f3f793687
happy,PrivateTest_39353339.jpg,../data/FER-2013/test/happy/PrivateTest_39353339.jpg,0.08964661566633132,834d763c3232f92e
happy,PrivateTest_43849174.jpg,../data/FER-2013/test/happy/PrivateTest_43849174.jpg,0.043515070836062986,a9ca044ada7b6bc6
happy,PrivateTest_56630556.jpg,../data/FER-2013/test/happy/PrivateTest_56630556.jpg,0.047904025886193975,a8084e7386cdd36f
happy,PrivateTest_88156047.jpg,../data/FER-2013/test/happy/PrivateTest_88156047.jpg,0.09013709582641449,d284cf339fc1658c
happy,PrivateTest_63840907.jpg,../data/FER-2013/test/happy/PrivateTest_63840907.jpg,0.08468617746826672,80507f6b37395ab2
happy,PrivateTest_29012170.jpg,../data/FER-2013/test/happy/PrivateTest_29012170.jpg,0.068572150332316,84fed509d083d2dd
happy,PrivateTest_62399551.jpg,../data/FER-2013/test/happy/PrivateTest_62399551.jpg,0.07214659302328832,87584f86a52e3cb6
happy,PrivateTest_84572004.jpg,../data/FER-2013/test/happy/PrivateTest_84572004.jpg,0.0876100625038229,c4e04b87923a3d6f
happy,PrivateTest_52181196.jpg,../data/FER-2013/test/happy/PrivateTest_52181196.jpg,0.07718928513639381,8180d6e2d969ddc7
happy,PrivateTest_14568181.jpg,../data/FER-2013/test/happy/PrivateTest_14568181.jpg,0.04279506842661532,aa4add82b63d68c9
happy,PrivateTest_66750904.jpg,../data/FER-2013/test/happy/PrivateTest_66750904.jpg,0.0945682513779485,a580773f72396398
happy,PrivateTest_61676958.jpg,../data/FER-2013/test/happy/PrivateTest_61676958.jpg,0.09923668364634973,d6fc7ef0c06838b0
happy,PrivateTest_29342728.jpg,../data/FER-2013/test/happy/PrivateTest_29342728.jpg,0.04544740216453161,da6949a627693cc3
happy,PrivateTest_36802733.jpg,../data/FER-2013/test/happy/PrivateTest_36802733.jpg,0.07342551522730444,95ca5e833c3968c7
happy,PrivateTest_25630075.jpg,../data/FER-2013/test/happy/PrivateTest_25630075.jpg,0.08742104950168858,df955ed6ca483890
happy,PrivateTest_63483123.jpg,../data/FER-2013/test/happy/PrivateTest_63483123.jpg,0.05911931764312549,ccd147864b6d38ba
happy,PrivateTest_49578545.jpg,../data/FER-2013/test/happy/PrivateTest_49578545.jpg,0.07704442072927078,951a2a3b3ded6486
happy,PrivateTest_80910264.jpg,../data/FER-2013/test/happy/PrivateTest_80910264.jpg,0.04051162009014574,da2d5aa5c9d85932
happy,PrivateTest_87605200.jpg,../data/FER-2013/test/happy/PrivateTest_87605200.jpg,0.11418376029206101,d5df4fb6c8682890
happy,PrivateTest_74293567.jpg,../data/FER-2013/test/happy/PrivateTest_74293567.jpg,0.10055279299738065,80831fd6269f373c
happy,PrivateTest_60893558.jpg,../data/FER-2013/test/happy/PrivateTest_60893558.jpg,0.05271868123685139,84d0d723182f6f9b
happy,PrivateTest_55527059.jpg,../data/FER-2013/test/happy/PrivateTest_55527059.jpg,0.0941067862004266,df01241f231c3efa
happy,PrivateTest_54940776.jpg,../data/FER-2013/test/happy/PrivateTest_54940776.jpg,0.044448052860446396,a8c55687d23d5ea1
happy,PrivateTest_58073603.jpg,../data/FER-2013/test/happy/PrivateTest_58073603.jpg,0.08116650632017756,c1962907fdc77807
happy,PrivateTest_36312696.jpg,../data/FER-2013/test/happy/PrivateTest_36312696.jpg,0.05278596816542939,d5d2a785d067390e
happy,PrivateTest_78076860.jpg,../data/FER-2013/test/happy/PrivateTest_78076860.jpg,0.0906626452529242,97487e25386624f7
happy,PrivateTest_64512674.jpg,../data/FER-2013/test/happy/PrivateTest_64512674.jpg,0.0906476462917795,cbbe2611b23673c1
happy,PrivateTest_88195581.jpg,../data/FER-2013/test/happy/PrivateTest_88195581.jpg,0.08971057042117853,924a7ea9426dab65
happy,PrivateTest_79399088.jpg,../data/FER-2013/test/happy/PrivateTest_79399088.jpg,0.07499252652388161,8a6b3f752d309325
happy,PrivateTest_42062459.jpg,../data/FER-2013/test/happy/PrivateTest_42062459.jpg,0.07212715431193763,c0f84781e27f6a1d
happy,PrivateTest_258543.jpg,../data/FER-2013/test/happy/PrivateTest_258543.jpg,0.07028218598684961,d0392c19867d3bd5
happy,PrivateTest_40721195.jpg,../data/FER-2013/test/happy/PrivateTest_40721195.jpg,0.08805436423233891,cab06d2a23e5f1c6
happy,PrivateTest_81198237.jpg,../data/FER-2013/test/happy/PrivateTest_81198237.jpg,0.08740621162850604,cf322e707b637182
happy,PrivateTest_40212958.jpg,../data/FER-2013/test/happy/PrivateTest_40212958.jpg,0.1238323194079021,c8642de736d53439
happy,PrivateTest_27778676.jpg,../data/FER-2013/test/happy/PrivateTest_27778676.jpg,0.07826001905951478,911ad793996b2b92
happy,PrivateTest_43113610.jpg,../data/FER-2013/test/happy/PrivateTest_43113610.jpg,0.04330535846102485,fe00f8c386fb0578
happy,PrivateTest_20254872.jpg,../data/FER-2013/test/happy/PrivateTest_20254872.jpg,0.04278915019974557,ab9886120b7f4bf4
happy,PrivateTest_72890068.jpg,../data/FER-2013/test/happy/PrivateTest_72890068.jpg,0.06408843800171628,81d69587422d3db7
happy,PrivateTest_62709406.jpg,../data/FER-2013/test/happy/PrivateTest_62709406.jpg,0.10194929635855243,ecbc505fc3a1e382
happy,PrivateTest_20710948.jpg,../data/FER-2013/test/happy/PrivateTest_20710948.jpg,0.07672817027097105,87a052f78287793e
happy,PrivateTest_23631554.jpg,../data/FER-2013/test/happy/PrivateTest_23631554.jpg,0.06909339370566148,ffa002f980a8fe95
happy,PrivateTest_49985241.jpg,../data/FER-2013/test/happy/PrivateTest_49985241.jpg,0.0460294676827881,c59fd6869838c2a7
happy,PrivateTest_96682835.jpg,../data/FER-2013/test/happy/PrivateTest_96682835.jpg,0.07139609263632155,85405e833f3f69cc
happy,PrivateTest_38746011.jpg,../data/FER-2013/test/happy/PrivateTest_38746011.jpg,0.07358159583835919,94e46e3ae3e8c2d2
happy,PrivateTest_15042924.jpg,../data/FER-2013/test/happy/PrivateTest_15042924.jpg,0.07452989853043308,8aab2af4c2612e77
happy,PrivateTest_15967470.jpg,../data/FER-2013/test/happy/PrivateTest_15967470.jpg,0.04774760949496008,f58a31e7bc694861
happy,PrivateTest_11807115.jpg,../data/FER-2013/test/happy/PrivateTest_11807115.jpg,0.061020221573722035,dda30419e7389a1f
happy,PrivateTest_79582234.jpg,../data/FER-2013/test/happy/PrivateTest_79582234.jpg,0.10080231820749024,cb3caed8aa07f80c
happy,PrivateTest_39183439.jpg,../data/FER-2013/test/happy/PrivateTest_39183439.jpg,0.03930884225082857,d4b91eb58bc44bc2
happy,PrivateTest_86947675.jpg,../data/FER-2013/test/happy/PrivateTest_86947675.jpg,0.05386158270168329,de4a5383c15a4d5d
happy,PrivateTest_58334479.jpg,../data/FER-2013/test/happy/PrivateTest_58334479.jpg,0.09306864661023134,c5034ea20f782df7
happy,PrivateTest_61167984.jpg,../data/FER-2013/test/happy/PrivateTest_61167984.jpg,0.05524623929477343,93aa1895c74ab5bc
happy,PrivateTest_63176014.jpg,../data/FER-2013/test/happy/PrivateTest_63176014.jpg,0.0832377442885349,d0dd538687ba5c38
happy,PrivateTest_62370092.jpg,../data/FER-2013/test/happy/PrivateTest_62370092.jpg,0.05353953819204421,a19c96e2d8691dd6
happy,PrivateTest_90238631.jpg,../data/FER-2013/test/happy/PrivateTest_90238631.jpg,0.07416771718660506,c0e04ec79d1867cf
happy,PrivateTest_58610088.jpg,../data/FER-2013/test/happy/PrivateTest_58610088.jpg,0.06571766232816312,8a02fac3323f3c4f
happy,PrivateTest_19562731.jpg,../data/FER-2013/test/happy/PrivateTest_19562731.jpg,0.041689141667612374,cab54f96ed603892
happy,PrivateTest_74227374.jpg,../data/FER-2013/test/happy/PrivateTest_74227374.jpg,0.04645438386849674,fd8e43fa17c1380c
happy,PrivateTest_2632278.jpg,../data/FER-2013/test/happy/PrivateTest_2632278.jpg,0.0692157633000412,deae629541382f69
happy,PrivateTest_75418974.jpg,../data/FER-2013/test/happy/PrivateTest_75418974.jpg,0.07685431235910363,90d96ce995996663
happy,PrivateTest_97191866.jpg,../data/FER-2013/test/happy/PrivateTest_97191866.jpg,0.08807436155935525,82393fa786646d72
happy,PrivateTest_86387731.jpg,../data/FER-2013/test/happy/PrivateTest_86387731.jpg,0.0895371082878851,cd5f5f4a482855b4
happy,PrivateTest_30557630.jpg,../data/FER-2013/test/happy/PrivateTest_30557630.jpg,0.06228342093609987,a89086c5cb7e39b5
happy,PrivateTest_57926598.jpg,../data/FER-2013/test/happy/PrivateTest_57926598.jpg,0.07613236125996926,ec995796c3683c94
happy,PrivateTest_76716282.jpg,../data/FER-2013/test/happy/PrivateTest_76716282.jpg,0.05084731342547182,803f2bf1e5981d93
happy,PrivateTest_84946105.jpg,../data/FER-2013/test/happy/PrivateTest_84946105.jpg,0.0812608376897799,8b485b1e2f8be1ac
happy,PrivateTest_13638190.jpg,../data/FER-2013/test/happy/PrivateTest_13638190.jpg,0.059860261146766264,eb5284aa869d396b
happy,PrivateTest_45175593.jpg,../data/FER-2013/test/happy/PrivateTest_45175593.jpg,0.0841327088986612,8987ffc7902c3985
happy,PrivateTest_54646331.jpg,../data/FER-2013/test/happy/PrivateTest_54646331.jpg,0.05376014595513575,9900d6fb817d29c7
happy,PrivateTest_47368288.jpg,../data/FER-2013/test/happy/PrivateTest_47368288.jpg,0.09467952259900736,b9e312e4339f0c39
happy,PrivateTest_35409031.jpg,../data/FER-2013/test/happy/PrivateTest_35409031.jpg,0.05541147534286309,978553979a3478c6
happy,PrivateTest_43353931.jpg,../data/FER-2013/test/happy/PrivateTest_43353931.jpg,0.06687808820409538,97817ae783f8298a
happy,PrivateTest_92454929.jpg,../data/FER-2013/test/happy/PrivateTest_92454929.jpg,0.055696905119886196,a90d032477253f9f
happy,PrivateTest_77666289.jpg,../data/FER-2013/test/happy/PrivateTest_77666289.jpg,0.08113164104068947,c8db42e6853c3d39
happy,PrivateTest_58619480.jpg,../data/FER-2013/test/happy/PrivateTest_58619480.jpg,0.09579862316236976,c8057b2f1c3e6d8c
happy,PrivateTest_42921109.jpg,../data/FER-2013/test/happy/PrivateTest_42921109.jpg,0.06649751224843492,fc1cd719823d6a07
happy,PrivateTest_33232827.jpg,../data/FER-2013/test/happy/PrivateTest_33232827.jpg,0.06385602850450901,d40f6a68d1718be5
happy,PrivateTest_94168367.jpg,../data/FER-2013/test/happy/PrivateTest_94168367.jpg,0.1066736959947901,85c357c6b43a7ac2
happy,PrivateTest_14365414.jpg,../data/FER-2013/test/happy/PrivateTest_14365414.jpg,0.034358307096489626,fd51a25781ca55a9
happy,PrivateTest_67429402.jpg,../data/FER-2013/test/happy/PrivateTest_67429402.jpg,0.05257239187386631,cafd87a687781c82
happy,PrivateTest_53552763.jpg,../data/FER-2013/test/happy/PrivateTest_53552763.jpg,0.06491039537965101,d0bc0a07df3f6982
happy,PrivateTest_23282756.jpg,../data/FER-2013/test/happy/PrivateTest_23282756.jpg,0.07790796498435539,8dee2c7ab19b3112
happy,PrivateTest_77938501.jpg,../data/FER-2013/test/happy/PrivateTest_77938501.jpg,0.06880477841674218,8b825a1f316ddeb0
happy,PrivateTest_36217716.jpg,../data/FER-2013/test/happy/PrivateTest_36217716.jpg,0.04946628840859641,f4cb31e3bc2d5860
happy,PrivateTest_5728863.jpg,../data/FER-2013/test/happy/PrivateTest_5728863.jpg,0.08132060243047196,84c05bc3fa3f2947
happy,PrivateTest_4014756.jpg,../data/FER-2013/test/happy/PrivateTest_4014756.jpg,0.04466929961585353,d5f04f80ff2a08b6
happy,PrivateTest_7040657.jpg,../data/FER-2013/test/happy/PrivateTest_7040657.jpg,0.06912064930659144,c0f7fc01b90135cf
happy,PrivateTest_7700982.jpg,../data/FER-2013/test/happy/PrivateTest_7700982.jpg,0.08484174669773897,85d26369453d1e67
happy,PrivateTest_82741933.jpg,../data/FER-2013/test/happy/PrivateTest_82741933.jpg,0.04924107191567682,d9886eb7886b3496
happy,PrivateTest_76030608.jpg,../data/FER-2013/test/happy/PrivateTest_76030608.jpg,0.08594346856210092,ea7b25b502b507e1
happy,PrivateTest_77024554.jpg,../data/FER-2013/test/happy/PrivateTest_77024554.jpg,0.10268900073637616,96797c4563a0a59d
happy,PrivateTest_65255886.jpg,../data/FER-2013/test/happy/PrivateTest_65255886.jpg,0.07127166316850003,ced7cbbe552850a0
happy,PrivateTest_48564083.jpg,../data/FER-2013/test/happy/PrivateTest_48564083.jpg,0.05120955270352281,963569ea0d94b19b
happy,PrivateTest_88847900.jpg,../data/FER-2013/test/happy/PrivateTest_88847900.jpg,0.08052494222040453,eb6b7821342f72c1
happy,PrivateTest_46081026.jpg,../data/FER-2013/test/happy/PrivateTest_46081026.jpg,0.0639744972835847,fd95155996185a4d
happy,PrivateTest_94788543.jpg,../data/FER-2013/test/happy/PrivateTest_94788543.jpg,0.09677263546765615,cc227981f00ffb4e
happy,PrivateTest_23955431.jpg,../data/FER-2013/test/happy/PrivateTest_23955431.jpg,0.09079413812563383,d93f0f7b8831680b
happy,PrivateTest_4378436.jpg,../data/FER-2013/test/happy/PrivateTest_4378436.jpg,0.10835227118937513,95b4ce36c3ce203d
happy,PrivateTest_14522662.jpg,../data/FER-2013/test/happy/PrivateTest_14522662.jpg,0.06330426304226242,8146da85ba367dc6
happy,PrivateTest_36679600.jpg,../data/FER-2013/test/happy/PrivateTest_36679600.jpg,0.06640360654143822,aa8a133b1c3c778b
happy,PrivateTest_26861770.jpg,../data/FER-2013/test/happy/PrivateTest_26861770.jpg,0.07177214888721123,df47410cea3c2763
happy,PrivateTest_97619865.jpg,../data/FER-2013/test/happy/PrivateTest_97619865.jpg,0.05922643416868703,900f4aaba92d2dee
happy,PrivateTest_52811908.jpg,../data/FER-2013/test/happy/PrivateTest_52811908.jpg,0.10614119989644306,c2af0fc4ed283c93
happy,PrivateTest_58380126.jpg,../data/FER-2013/test/happy/PrivateTest_58380126.jpg,0.0703912987397358,99222a35bd51ed5a
happy,PrivateTest_14103671.jpg,../data/FER-2013/test/happy/PrivateTest_14103671.jpg,0.08352316051335548,f41cd7d1d464689a
happy,PrivateTest_17220569.jpg,../data/FER-2013/test/happy/PrivateTest_17220569.jpg,0.07022155297051978,95075e633c297c53
happy,PrivateTest_33331052.jpg,../data/FER-2013/test/happy/PrivateTest_33331052.jpg,0.07672736524264294,fe918fc44a683c9c
happy,PrivateTest_17745884.jpg,../data/FER-2013/test/happy/PrivateTest_17745884.jpg,0.07145332875279109,8aaf7fb3e9254880
happy,PrivateTest_33118336.jpg,../data/FER-2013/test/happy/PrivateTest_33118336.jpg,0.07417489711427101,a19f870bc0397a8f
happy,PrivateTest_20968183.jpg,../data/FER-2013/test/happy/PrivateTest_20968183.jpg,0.09347465192212079,c0d00fd2fd7b288b
happy,PrivateTest_60253779.jpg,../data/FER-2013/test/happy/PrivateTest_60253779.jpg,0.07419732615338775,d40b0aedd32c3bd4
happy,PrivateTest_21388598.jpg,../data/FER-2013/test/happy/PrivateTest_21388598.jpg,0.06123554729490029,c42ab1c09f1ffa49
happy,PrivateTest_25055249.jpg,../data/FER-2013/test/happy/PrivateTest_25055249.jpg,0.04258405602155688,89191e18fb61fd83
happy,PrivateTest_90922733.jpg,../data/FER-2013/test/happy/PrivateTest_90922733.jpg,0.07707256946973749,caea6dc1d91f30c2
happy,PrivateTest_2260082.jpg,../data/FER-2013/test/happy/PrivateTest_2260082.jpg,0.04741904274553253,f568eaa98a386b2c
happy,PrivateTest_13508993.jpg,../data/FER-2013/test/happy/PrivateTest_13508993.jpg,0.09416614185423494,d7dc61ca9c1d1698
happy,PrivateTest_63831732.jpg,../data/FER-2013/test/happy/PrivateTest_63831732.jpg,0.09840177305645642,c8592feec4693c94
happy,PrivateTest_81431646.jpg,../data/FER-2013/test/happy/PrivateTest_81431646.jpg,0.055826470248291446,dff0133d164d1878
